appId,appName,appKey,appSecret,deviceKey,hasTts,oathCheck,asrNeedStatis,nlpNeedStatis,isDot,status,sort,needDialog,appType,aliasName,nlpMode,createTime,typeId,domain,limitFlag,industry_code,product_category_code,product_category_code_update_time,product_category_code_update_user,industry_code_update_time,industry_code_update_user,industry_name,product_category_name,productCode,accessType,industry_name_update_time,industry_name_update_user
"MB-HSP11710253806-0000","智能插座","e0cf8340c122d4897c5c6b643fe952c0",null,"5b4B722db27a4c2B80d53f80Dde8d985","1","3","1","1","0","2",null,"1","5","智能插座","voiceModel","2022-07-01 01:53:13","201c10c714120210140689accc7c98000000d9b44f2a707c3cec8f84feded640",null,"0","V1295","anfang","2022-07-01 14:34:30.32","苏瑞","2022-07-01 14:51:38","苏瑞","全屋智慧","安防","uf5PE3sVT","1",null,null
"MB-HSP11710256814-0000","燃气热水器","f0b2a5a72dda8f293c47dc46c9563b3f",null,"aaa5Affc10934b4B831cD1610B237cf8","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:10","201c120000118674181300418007870000000000000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:34:33.649","苏瑞","2022-07-01 14:56:46","苏瑞","热水器产业平台","热水器","uf8Q1CeMM","1",null,null
"MB-HSP11710256821-0000","挂式空调","3d02d4cb497a173301f5c593fa2a88f6",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:01","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:34:37.424","苏瑞","2022-07-01 14:59:59","苏瑞","空调平台-家用","空调","uf8RexMWp","1",null,null
"MB-HSP11710710798-0000","燃气热水器","1ce673b2d31d42b34dd30f116f9dd04d",null,"248F7Ad3e39a4B7493c6cFEF2b14705a","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:16","201c120000118674181700418008220000000002000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:34:40.64","苏瑞","2022-07-01 14:56:38","苏瑞","热水器产业平台","热水器","ukkbC7oak","1",null,null
"MB-HSP11710854835-0000","挂式空调","da5ceb366eb434e47ce8716e970222e5",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:03","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:34:47.187","苏瑞","2022-07-01 15:00:02","苏瑞","空调平台-家用","空调","ul6S7Cgn7","1",null,null
"MB-HSP11710955675-0000","滚筒洗衣机","d7180dfabb43f145cd52fb8b52b1bdc5",null,"a85079dC1fdA44cCb8bf5c800cE71382","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","voiceModel","2022-07-01 12:33:15","201c51890c31c308050100218003630000000000000000000000000000000040",null,"0","V0147","xiyiji","2022-07-01 14:34:52.173","苏瑞","2022-07-01 14:49:44","苏瑞","洗涤平台","洗衣机","um7C6qfpY","1",null,null
"MB-HSP11710969108-0000","燃气热水器","5bb82d1ef013a139f293560f80b33916",null,"aaa5Affc10934b4B831cD1610B237cf8","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:11","201c120000118674181300418007870000000000000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:34:55.028","苏瑞","2022-07-01 14:56:31","苏瑞","热水器产业平台","热水器","umElxd5Cc","1",null,null
"MB-HSP11711051531-0000","燃气热水器","6acf98d1e98e8144003c88a2e301324e",null,"d7689d41515c4fFbb919eb1cb5Df7ab0","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:52:59","201c120000118674181700418007010000000002010000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:34:57.818","苏瑞","2022-07-01 14:56:27","苏瑞","热水器产业平台","热水器","un35r18Ub","1",null,null
"MB-HSP11711052908-0000","冰箱","2356822a2959caf4440aebbe91164762",null,"Da3aaBc75a634165bFa02D8adddd5251","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:15","200861051c408504012100618005564800000000000061801025000000000040",null,"0","V0146","bingxiang","2022-07-01 14:35:01.258","苏瑞","2022-07-01 15:06:41","苏瑞","制冷平台","冰箱","un4ZVZkcU","1",null,null
"MB-HSP11711354516-0000","挂式空调","b7df787c3b34aa1a2ca39afc9073c7b0",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:07","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:35:09.641","苏瑞","2022-07-01 15:00:07","苏瑞","空调平台-家用","空调","uq63CR7ug","1",null,null
"MB-HSP11711376548-0000","立式空调","590cb1cde6b7b5f8e583ab54a2c82cdf",null,"f27F291C5f52443dB036e3554b9ab161","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:06","200861080082032403148bb208d065000000d301401f166a4050a3984f442c40",null,"0","V0148","kongtiao","2022-07-01 14:35:12.817","苏瑞","2022-07-01 15:00:10","苏瑞","空调平台-家用","空调","uqL6RN2FG","1",null,null
"MB-HSP11711810210-0000","滚筒洗衣机","d7ae964495c1b7ea86c873683f485b04",null,"44c774B3e62D41aea804635c3ff170c0","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","voiceModel","2022-07-01 01:53:08","201c51890c31c308050200218003280000000000000000000000000000000040",null,"0","V0147","xiyiji","2022-07-01 14:35:19.039","苏瑞","2022-07-01 14:49:42","苏瑞","洗涤平台","洗衣机","uvfe4Hkh8","1",null,null
"MB-HSP11711811312-0000","智能音箱","45cfe0074378963049e4a77bb54fa44d",null,"32f9229aa42448ACa2a48536fF7615Bf","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:59","2054a0000426cb243b0198d5760c1d000000bd121b216b07e45bcaefe67fcc40",null,"0","V1295","yinxiang","2022-07-01 14:35:22.148","苏瑞","2022-07-01 14:45:52","苏瑞","全屋智慧","音响","uvqyr93O7","1",null,null
"MB-HSP11711811465-0000","挂式空调","334725e9f5fbd5b9ef4f6f4da5acb4b8",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:06","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:35:25.532","苏瑞","2022-07-01 15:00:16","苏瑞","空调平台-家用","空调","uvrAjGJ1H","1",null,null
"MB-HSP11711852105-0000","挂式空调","ec3b550151fd985c476995444c609b6e",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:07","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:35:28.15","苏瑞","2022-07-01 15:00:19","苏瑞","空调平台-家用","空调","uv4iy82Ln","1",null,null
"MB-HSP11712085711-0000","燃气热水器","db8bbe9735096ed27acebcd0de3a32cc",null,"d7689d41515c4fFbb919eb1cb5Df7ab0","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:52:57","201c120000118674181700418007010000000002010000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:35:30.901","苏瑞","2022-07-01 14:56:24","苏瑞","热水器产业平台","热水器","uxUGx17Q1","1",null,null
"MB-HSP11712154107-0000","立式空调","518cbd02d04c98fcde26c233b03f886b",null,"d34bbf27C7f34Fd5a7b76323a545fB3d","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:03","200861080082032403127cdde62380000000d314f112f2203d5969b655e28040",null,"0","V0148","kongtiao","2022-07-01 14:35:34.683","苏瑞","2022-07-01 15:00:22","苏瑞","空调平台-家用","空调","uy6kE75Ww","1",null,null
"MB-HSP11712279566-0000","挂式空调","cb5024e08a284e0cec1167d455db19cd",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:03","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:35:37.587","苏瑞","2022-07-01 15:00:25","苏瑞","空调平台-家用","空调","uzO8ErJKl","1",null,null
"MB-HSP11748102487-0000","燃气热水器","4dbed088ee96cbc8fa1bc0c513fb1da8",null,"aaa5Affc10934b4B831cD1610B237cf8","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:12","201c120000118674181300418007870000000000000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:35:40.511","苏瑞","2022-07-01 14:56:21","苏瑞","热水器产业平台","热水器","u0f0KaV0N","1",null,null
"MB-HSP11748538354-0000","立式空调","e48148defe022b5ca971a8265c416c11",null,"f27F291C5f52443dB036e3554b9ab161","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:05","200861080082032403148bb208d065000000d301401f166a4050a3984f442c40",null,"0","V0148","kongtiao","2022-07-01 14:35:45.336","苏瑞","2022-07-01 15:00:27","苏瑞","空调平台-家用","空调","u05S6mxwz","1",null,null
"MB-HSP11748818979-0000","挂式空调","293df098858bcdef3d177620399abff7",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:05","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:35:48.417","苏瑞","2022-07-01 15:00:30","苏瑞","空调平台-家用","空调","u0QYOaAH9","1",null,null
"MB-HSP11750788355-0000","滚筒洗衣机","a017b4b6cd128ffb8ad2637f84096789",null,"a85079dC1fdA44cCb8bf5c800cE71382","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","voiceModel","2022-07-01 12:21:45","201c51890c31c308050100218003630000000000000000000000000000000040",null,"0","V0147","xiyiji","2022-07-01 14:36:03.203","苏瑞","2022-07-01 14:49:37","苏瑞","洗涤平台","洗衣机","u2NS7Z6wG","1",null,null
"MB-HSP11751101538-0000","滚筒洗衣机","3a51c1885e1ea93b00d86b3ffd2dd269",null,"44c774B3e62D41aea804635c3ff170c0","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","voiceModel","2022-07-01 01:53:08","201c51890c31c308050200218003280000000000000000000000000000000040",null,"0","V0147","xiyiji","2022-07-01 14:36:05.567","苏瑞","2022-07-01 14:49:34","苏瑞","洗涤平台","洗衣机","u3e5WEXz1","1",null,null
"MB-HSP11751691225-0000","立式空调","51e960a0452bde4da9dd57c7d915347c",null,"f27F291C5f52443dB036e3554b9ab161","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:05","200861080082032403148bb208d065000000d301401f166a4050a3984f442c40",null,"0","V0148","kongtiao","2022-07-01 14:36:11.869","苏瑞","2022-07-01 15:00:42","苏瑞","空调平台-家用","空调","u3Ez5t5Uc","1",null,null
"MB-HSP11751768276-0000","燃气热水器","6afafe7e342797b3b89d2d860e9c6044",null,"aaa5Affc10934b4B831cD1610B237cf8","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:11","201c120000118674181300418007870000000000000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:36:15.119","苏瑞","2022-07-01 14:56:17","苏瑞","热水器产业平台","热水器","u3LRLK2b2","1",null,null
"MB-HSP11751801044-0000","燃气热水器","712d6a2b3d3266c9411fd8cec85dfd87",null,"248F7Ad3e39a4B7493c6cFEF2b14705a","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:16","201c120000118674181700418008220000000002000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:36:18.253","苏瑞","2022-07-01 14:56:13","苏瑞","热水器产业平台","热水器","u3Ph0382y","1",null,null
"MB-HSP11752115821-0000","智能音箱","5cafee0acdfdc38e044e61f5b2a58359",null,"b90e49d62d844c578Bdf853beC05bAfa","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:14","202402ca34c14b283b01ea4badba4f0000003faba17f063bfc7d5d401c1f20c0",null,"0","V1295","yinxiang","2022-07-01 14:36:20.725","苏瑞","2022-07-01 14:45:55","苏瑞","全屋智慧","音响","u4sRp86aB","1",null,null
"MB-HSP11752515389-0000","智能音箱","622a7e8a3aa152ed092f727a381c6514",null,"79fB3f75138d4dCba69C036D6a542707","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:59","2054a0000426cb243b01be99fbb6b2000000ae73dd8d7e728e323eb8a052b140",null,"0","V1295","yinxiang","2022-07-01 14:36:24.23","苏瑞","2022-07-01 14:45:58","苏瑞","全屋智慧","音响","u435YjJFT","1",null,null
"MB-HSP11752518782-0000","挂式空调","feea13e761ccb3756451b2cb2ef49c3e",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:09","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:36:27.727","苏瑞","2022-07-01 15:00:45","苏瑞","空调平台-家用","空调","u43WR8Xgx","1",null,null
"MB-HSP11752565097-0000","挂式空调","bb94a6e187bbc59c7fcc4d420bb153fb",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:06","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:36:31.906","苏瑞","2022-07-01 15:00:48","苏瑞","空调平台-家用","空调","u482aD9v5","1",null,null
"MB-HSP11753104558-0000","立式空调","e00b3bf2e1f332d621211183cd7fa834",null,"ca95706391d24447Abe1cf555ce9Bbfb","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:20","2008610800820324031200118011124400000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:36:38.572","苏瑞","2022-07-01 15:00:51","苏瑞","空调平台-家用","空调","u5h7QnO90","1",null,null
"MB-HSP11754111507-0000","燃气热水器","c9f38df33ec1f45f01abc51677ff1684",null,"aaa5Affc10934b4B831cD1610B237cf8","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:12","201c120000118674181300418007870000000000000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:36:41.435","苏瑞","2022-07-01 14:56:10","苏瑞","热水器产业平台","热水器","u6o2JO61I","1",null,null
"MB-HSP11754794910-0000","挂式空调","f1b3a6237d17856afa7f6968ed05b1b7",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:06","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:36:45.246","苏瑞","2022-07-01 15:00:54","苏瑞","空调平台-家用","空调","u6O1hsPpC","1",null,null
"MB-HSP11756497173-0000","冰箱","c21a7a8ff00b92ecab8c7c81603d84fd",null,"d560Ca09F7794d49A7c2e71f748E2F4c","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:10","2054a01b15d2960c01219ffbcc2fa50000005fecff58ac33fd1b689c89896140",null,"0","V0146","bingxiang","2022-07-01 14:36:48.519","苏瑞","2022-07-01 15:06:39","苏瑞","制冷平台","冰箱","u81GISAuI","1",null,null
"MB-HSP11756575783-0000","智能音箱","b0af8e0964f7654305fd01f185049eb8",null,"Cc277305a3404Ab8A324623C2Cbabd33","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:16","200090c60871831c3b0132e1d1e1d50000006973936704c83f62d27f39857540",null,"0","V1295","yinxiang","2022-07-01 14:36:51.106","苏瑞","2022-07-01 14:46:01","苏瑞","全屋智慧","音响","u899SN0l1","1",null,null
"MB-HSP11756725112-0000","燃气热水器","46e2eeb30ac4c1047f0b50e1cc848672",null,"d7689d41515c4fFbb919eb1cb5Df7ab0","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:52:58","201c120000118674181700418007010000000002010000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:36:54.504","苏瑞","2022-07-01 14:56:07","苏瑞","热水器产业平台","热水器","u8H3zlGK4","1",null,null
"MB-HSP11757103114-0000","滚筒洗衣机","270c9550b5fd4daf73c117897aa3cd4a",null,"44c774B3e62D41aea804635c3ff170c0","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","voiceModel","2022-07-01 01:53:08","201c51890c31c308050200218003280000000000000000000000000000000040",null,"0","V0147","xiyiji","2022-07-01 14:36:58.358","苏瑞","2022-07-01 14:49:31","苏瑞","洗涤平台","洗衣机","u9grnAe7M","1",null,null
"MB-HSP11757115491-0000","燃气热水器","89670b5187c9385031ec2dd3f2982518",null,"d7689d41515c4fFbb919eb1cb5Df7ab0","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:52:58","201c120000118674181700418007010000000002010000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:37:01.077","苏瑞","2022-07-01 14:56:04","苏瑞","热水器产业平台","热水器","u9s1pBz2D","1",null,null
"MB-HSP11765113731-0000","挂式空调","820fcda3a7c1864bb71d668934954ea9",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:12","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:37:04.47","苏瑞","2022-07-01 15:00:57","苏瑞","空调平台-家用","空调","uAqIt0Dby","1",null,null
"MB-HSP11765988256-0000","挂式空调","65d06b353f474dec59d884fe07e174c4",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:13","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:37:10.195","苏瑞","2022-07-01 15:01:03","苏瑞","空调平台-家用","空调","uAbR8bUYF","1",null,null
"MB-HSP11766971094-0000","燃气热水器","02dba04e0f46003f2cc649630094b230",null,"aaa5Affc10934b4B831cD1610B237cf8","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:11","201c120000118674181300418007870000000000000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:37:13.075","苏瑞","2022-07-01 14:56:01","苏瑞","热水器产业平台","热水器","uBam07aax","1",null,null
"MB-HSP11767120534-0000","挂式空调","4f028291bc1ad1e34547a31f57c34b24",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:10","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:37:17.163","苏瑞","2022-07-01 15:01:06","苏瑞","空调平台-家用","空调","uCx50mkeH","1",null,null
"MB-HSP11767521005-0000","电热水器","184e953521239aaf93af7e5096ec780d",null,"4305add54126472cafD06c5bFebA0620","1","3","1","1","0","2",null,"1","5","电热水器","voiceModel","2022-07-01 01:52:56","2028118628b14420061298dbc0d2fa000000072d1190a196c3c905cb06b801c0",null,"0","V0149","reshuiqi","2022-07-01 14:37:20.019","苏瑞","2022-07-01 14:55:57","苏瑞","热水器产业平台","热水器","uC4d48E1B","1",null,null
"MB-HSP11767537367-0000","挂式空调","34322acd7ec16b28d31f447ef60306e4",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:04","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:37:23.19","苏瑞","2022-07-01 15:01:09","苏瑞","空调平台-家用","空调","uC5ICWa9U","1",null,null
"MB-HSP11768751051-0000","挂式空调","07927cd5741d0dfe7d4207d845fd864c",null,"ba046d1cc0da4db897dFeB91ba1220Af","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:10","20086108008203240214b1fa7e03d700000046e4f3fc6a77178e84b94da30040",null,"0","V0148","kongtiao","2022-07-01 14:37:25.951","苏瑞","2022-07-01 15:01:11","苏瑞","空调平台-家用","空调","uDKippT75","1",null,null
"MB-HSP11769518611-0000","挂式空调","24e680df7de51ea9fee6c37d8148a93e",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:03","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:37:32.847","苏瑞","2022-07-01 15:01:17","苏瑞","空调平台-家用","空调","uE3Vq6tGs","1",null,null
"MB-HSP11772106116-0000","燃气热水器","b16dcdbfc695b439582407d647756d49",null,"d7689d41515c4fFbb919eb1cb5Df7ab0","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:52:57","201c120000118674181700418007010000000002010000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:37:35.857","苏瑞","2022-07-01 14:55:52","苏瑞","热水器产业平台","热水器","uHjt04RtR","1",null,null
"MB-HSP11773537054-0000","立式空调","8c18829784cb2ddf86fbabdff69ba574",null,"ca95706391d24447Abe1cf555ce9Bbfb","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:20","2008610800820324031200118011124400000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:37:42.645","苏瑞","2022-07-01 15:01:23","苏瑞","空调平台-家用","空调","uI5F6VxA9","1",null,null
"MB-HSP11774102565-0000","中控面板","6f6db52da3ac8be5ba9ecc1e35d9e050",null,"aE8cFC0e067E43089356a3e18fef6e4b","1","3","1","1","0","2",null,"1","5","中控面板","voicepanelh2","2022-07-01 01:53:17","201c80c70c50031c14206d0f8fe61b000000a29e81673b0d5ddc44a89189d240",null,"0","V1295","anfang","2022-07-01 14:37:45.84","苏瑞","2022-07-01 14:51:34","苏瑞","全屋智慧","安防","uJf822075","1",null,null
"MB-HSP11774809851-0000","挂式空调","e6d90c8eaca12b5b8b66b6041958ef88",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:02","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:37:49.086","苏瑞","2022-07-01 15:01:27","苏瑞","空调平台-家用","空调","uJPb3e0Ye","1",null,null
"MB-HSP11775565354-0000","挂式空调","3ed2728894269c1c7daa7675ead0733e",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:09","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:37:52.753","苏瑞","2022-07-01 15:01:30","苏瑞","空调平台-家用","空调","uK856fsDB","1",null,null
"MB-HSP11777119575-0000","立式空调","4dd13de05680789149e0228accfc6aa8",null,"f27F291C5f52443dB036e3554b9ab161","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:05","200861080082032403148bb208d065000000d301401f166a4050a3984f442c40",null,"0","V0148","kongtiao","2022-07-01 14:37:56.762","苏瑞","2022-07-01 15:01:33","苏瑞","空调平台-家用","空调","uMw94v2Le","1",null,null
"MB-HSP11778104564-0000","挂式空调","85da30b8b853c39b75d6321465f5c1f9",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:15","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:38:00.345","苏瑞","2022-07-01 15:01:36","苏瑞","空调平台-家用","空调","uNh80M1aa","1",null,null
"MB-HSP11779497985-0000","燃气热水器","4e9f84eede3e70cd84b3704097e16bd9",null,"aaa5Affc10934b4B831cD1610B237cf8","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:12","201c120000118674181300418007870000000000000000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:38:03.093","苏瑞","2022-07-01 14:55:49","苏瑞","热水器产业平台","热水器","uO1OU8qEd","1",null,null
"MB-HSP11779658379-0000","挂式空调","e871a5e8a434b95e23f610b288a2c96c",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:09","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:38:06.204","苏瑞","2022-07-01 15:01:38","苏瑞","空调平台-家用","空调","uOASOrj1U","1",null,null
"MB-HSP11782100491-0000","挂式空调","df534a61a69b4d4de1cc6a39e4441630",null,"ac15b71cD1004054B1B69379ccbfc25b","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:02","20086108008203240212ae5bfc0a370000009ad3aa971be62c907cb820812c40",null,"0","V0148","kongtiao","2022-07-01 14:38:09.072","苏瑞","2022-07-01 15:01:42","苏瑞","空调平台-家用","空调","uRd1fS21Y","1",null,null
"MB-HSP11783119122-0000","滚筒洗衣机","46a2c888a9167fe40cf460eb0efee50b",null,"44c774B3e62D41aea804635c3ff170c0","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","voiceModel","2022-07-01 01:53:09","201c51890c31c308050200218003280000000000000000000000000000000040",null,"0","V0147","xiyiji","2022-07-01 14:38:12.488","苏瑞","2022-07-01 14:49:29","苏瑞","洗涤平台","洗衣机","uSwz7x07d","1",null,null
"MB-HSP11783496887-0000","挂式空调","4527cb35887d6084d9d9a22bda672e7d",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:11","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:38:16.754","苏瑞","2022-07-01 15:01:45","苏瑞","空调平台-家用","空调","uS1DWEAqO","1",null,null
"MB-HSP11785765511-0000","立式空调","b0b492ab732213823fbc144c26d878a2",null,"1AA79eb2de0d48dF99dd5fa445c7B0D1","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:52:59","200861080082032403129f7c3650e50000000388dbafc1c1cc9f54d0e5b35040",null,"0","V0148","kongtiao","2022-07-01 14:38:19.81","苏瑞","2022-07-01 15:01:48","苏瑞","空调平台-家用","空调","uUL7u0K6L","1",null,null
"MB-HSP11786495183-0000","立式空调","7ca8b53139cbde7b9a12bc7148e1b994",null,"fd31dEdf4c8a488caf3a29A17A4c405e","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:06","200861080082032403143b1c90d547000000bf4ea4707f271829936be0662140",null,"0","V0148","kongtiao","2022-07-01 14:38:22.506","苏瑞","2022-07-01 15:01:51","苏瑞","空调平台-家用","空调","uV13Sd27V","1",null,null
"MB-HSP11786661119-0000","挂式空调","c91cb0fe10176ca652ebedece072725c",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:07","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:38:25.526","苏瑞","2022-07-01 15:01:54","苏瑞","空调平台-家用","空调","uVBoaC6fC","1",null,null
"MB-HSP11786828550-0000","燃气热水器","ff07c7c8f2f045a7207d434fbc92af4b",null,"d7689d41515c4fFbb919eb1cb5Df7ab0","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:52:57","201c120000118674181700418007010000000002010000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:38:29.731","苏瑞","2022-07-01 14:54:03","苏瑞","热水器产业平台","热水器","uVRU2be6g","1",null,null
