appId,appName,appKey,appSecret,deviceKey,hasTts,oathCheck,asrNeedStatis,nlpNeedStatis,isDot,status,sort,needDialog,appType,aliasName,nlpMode,createTime,typeId,domain,limitFlag,industry_code,product_category_code,product_category_code_update_time,product_category_code_update_user,industry_code_update_time,industry_code_update_user,industry_name,product_category_name,industry_name_update_time,industry_name_update_user,productCode,accessType
"MB-HSP10811511755-0002","智能音箱","649aac49f3577a0fdd1085b24b6bf236",null,"B798bcaE3550471bBA40863061a4A942","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:39","2054a01b15d2960c3b01de9d855c99000000c388c49c87f3c739a1fdbf7c8140",null,"0","V1295","yinxiang","2022-07-01 14:29:24.384","苏瑞","2022-07-01 14:45:26","苏瑞","全屋智慧","音响",null,null,"lsu7AoLGm14","1"
"MB-HSP10811511755-0003","智能灯具","f3598a07327d6c5a8e6f577a325691da",null,"28dBf509C38b4f68bAcc2751d44C9A73","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:43","2054a01b15d2960c10113f06c38cda000000e8c46d81dd7693d2c46220b6f740",null,"0","V1295","anfang","2022-07-01 14:29:28.839","苏瑞","2022-07-01 14:52:28","苏瑞","全屋智慧","安防",null,null,"lsu7n3w1qEu","1"
"MB-HSP10811511755-0004","冰箱","295bd0ddb2c0fcf2ab7117f89c99a4c5",null,"601e6170c23C469dBC147E6b61f93E7b","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:47","2038410f18a1c10801216ff6ba64e700000037762b1548f7e4f8fb62f3e11ec0",null,"0","V0146","bingxiang","2022-07-01 14:29:32.787","苏瑞","2022-07-01 15:07:04","苏瑞","制冷平台","冰箱",null,null,"lsu73HXe6U8","1"
"MB-HSP10811511755-0005","冰箱","fab28d43cb810cdaf04ad098c81263af",null,"AAdc0fC030a94Eb6ad96bCC86a4c39b5","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:47","2038410f18a1c10801216ff6ba64e700000024a21f4593cae09f29298e005dc0",null,"0","V0146","bingxiang","2022-07-01 14:29:35.259","苏瑞","2022-07-01 15:06:59","苏瑞","制冷平台","冰箱",null,null,"lsu7rCk800H","1"
"MB-HSP10811511755-0006","挂式空调","c2b40c0e4c7f77b480ee25f02319e052",null,"f2ba73c53f514a988E7dbd4EC41f0e79","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 14:59:32","2054a0000426cb240212785749f9b700000014516d92b81840bec89fab6e7640",null,"0","V0148","kongtiao","2022-07-01 15:16:14.73","苏瑞","2022-07-01 15:16:31","苏瑞","空调平台-家用","空调",null,null,"lsu72W84u4y","1"
"MB-HSP10811511756-0000","立式空调","764a7833fad06fc01fa118b984e6741e",null,"3d353Dce8bb041e09A53185910B1F6Aa","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:09","20086108008203240314b1fa7e03d7000000b44dae276aa85d27da7ac9319e40",null,"0","V0148","kongtiao","2022-07-01 14:29:38.041","苏瑞","2022-07-01 14:58:49","苏瑞","空调平台-家用","空调",null,null,"lsu8Lx7t73M","1"
"MB-HSP10811511756-0001","智能床头柜","190d1bef314b854484d1418c475dab09",null,"ae2B619f1fd24Ec0A58f2BFf6b2e4Ae3","1","3","1","1","0","2",null,"1","5","智能床头柜","voiceModel","2022-07-01 01:53:19","20086108008203241424a62da07b45000000f6a88a3ec165fd15fee3358c6040",null,"0","PL_XX","qita","2022-07-01 15:52:17.08","苏瑞","2022-07-01 15:19:01","苏瑞","其他产业","其它",null,null,"lsu8Ij2k6M5","1"
"MB-HSP10811511756-0002","挂式空调","ed29a4b3c74eef972c3875699bdce5cf",null,"55d49c394997440dbFbCF313b9a11e4c","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:24","2020930c0cb1472c0212b59412a5330000006dc3bc3c3a37ea039f2a6d9c13c0",null,"0","V0148","kongtiao","2022-07-01 14:29:51.661","苏瑞","2022-07-01 14:58:54","苏瑞","空调平台-家用","空调",null,null,"lsu8L3kz6h2","1"
"MB-HSP10811511756-0003","冰箱","88e94c190d7556709ab2f220ab1d9adf",null,"E7B16b073a844E40a3c5f9E8ea3ce7db","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:45","2054a0000426cb240121d4db720a930000007eb8ee97bce4072274bdc3471c40",null,"0","V0146","bingxiang","2022-07-01 14:29:54.747","苏瑞","2022-07-01 15:06:57","苏瑞","制冷平台","冰箱",null,null,"lsu8yc5gTM8","1"
"MB-HSP10811511756-0004","挂式空调","6a1860cda3283bf897685dd3221c0269",null,"90276de9FB6848bDa0eF11b5F5916B1f","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:46","2014334600f1851402120552b1a19d000000e04416be1d5c7df3bb68010f3ac0",null,"0","V0148","kongtiao","2022-07-01 14:29:57.586","苏瑞","2022-07-01 14:58:57","苏瑞","空调平台-家用","空调",null,null,"lsu8Aqi76ym","1"
"MB-HSP10811511756-0005","智能网关","f79dc486faaa98b25d2e7b8288889817",null,"613C7bd0A0e044ba9c284fA047992B65","1","3","1","1","0","2",null,"1","5","智能网关","voiceModel","2022-07-01 01:53:46","2054a0000426cb24300112c305c85400000054836fcca4ab84ac42e0fdc91640",null,"0","V1295","anfang","2022-07-01 14:30:01.614","苏瑞","2022-07-01 14:52:24","苏瑞","全屋智慧","安防",null,null,"lsu8N25Csq3","1"
"MB-HSP10811511756-0006","中控面板","a2b4aeb142e5d8deb8363ed7c51ea06e",null,"c8f7c481671D42Ac9552273c3D138c56","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-07-01 01:53:48","2054a0000426cb2414209932be9a6b0000006db61e579f978ff8e36301c4ef40",null,"0","V1295","anfang","2022-07-01 14:30:04.176","苏瑞","2022-07-01 14:52:20","苏瑞","全屋智慧","安防",null,null,"lsu8Vd8D2K5","1"
"MB-HSP10811511756-0007","洗干套装机","183a4deb25ee79bcae4d082bd5e0c7da",null,"0D06125dD8Cd4d4284B2a6310F2cE88f","1","3","1","1","0","2",null,"1","5","洗干套装机","voiceModel","2022-07-01 01:53:50","2010a24434008e2c0505af5212692a00000002f269a0045ff8fe9d7d970682c0",null,"0","V0147","xiyiji","2022-07-01 14:30:19.914","苏瑞","2022-07-01 14:49:51","苏瑞","洗涤平台","洗衣机",null,null,"lsu8MasRPZy","1"
"MB-HSP10811511756-0008","挂式空调","2673a2e5978249ee1a7e3b16001f0bdd",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:04","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:30:23.222","苏瑞","2022-07-01 14:59:00","苏瑞","空调平台-家用","空调",null,null,"lsu8uJ72hjR","1"
"MB-HSP10811511757-0000","挂式空调","8815a31d893588a25320f892ca06e57d",null,"186557d0fc7B4e778F972F3e29c6718a","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:20","2054a0000426cb240211ab0aa17a08000000c351a5cb3c5c7360a908ee9e0640",null,"0","V0148","kongtiao","2022-07-01 14:30:26.306","苏瑞","2022-07-01 14:59:04","苏瑞","空调平台-家用","空调",null,null,"lsu95XWau89","1"
"MB-HSP10811511757-0001","挂式空调","065b8a2d4ec59d7b89db7d10e5d0b0bd",null,"0833f4351d1f4670b98B5fdA5fE0C071","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:25","2054a0000426cb2402125ba7c861ef0000008e91583cc4bb8c25cf0038df4c40",null,"0","V0148","kongtiao","2022-07-01 14:30:28.761","苏瑞","2022-07-01 14:59:06","苏瑞","空调平台-家用","空调",null,null,"lsu937gXnf6","1"
"MB-HSP10811511757-0002","挂式空调","e5c597b2f04fa12fce9b65fb09d4c161",null,"d789aDdC036d4671aA1b45288d83f7d3","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:38","2054a01b15d2960c0212de9d855c99000000df2040d9e66cf95e5b5a30636240",null,"0","V0148","kongtiao","2022-07-01 14:30:31.674","苏瑞","2022-07-01 14:59:09","苏瑞","空调平台-家用","空调",null,null,"lsu90p0CgvV","1"
"MB-HSP10811511757-0003","智能音箱","1eccc78253e8bd5f891d9aeea1699779",null,"4f788C2374a74cc6a2eadaBc72e0d944","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:39","2054a01b15d2960c3b017c2b067d3c00000080c2d8f7bb69e71262508aca6f40",null,"0","V1295","yinxiang","2022-07-01 14:30:34.406","苏瑞","2022-07-01 14:45:29","苏瑞","全屋智慧","音响",null,null,"lsu9vi3zE6L","1"
"MB-HSP10811511757-0004","挂式空调","89d7b35ae39430935a78c918ec3ebe99",null,"e3CFb392e5104a0880471e6357A638F7","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:41","2054a0000426cb24021196e5c3b912000000e27bfa5c4c33dcff6e597d23e240",null,"0","V0148","kongtiao","2022-07-01 14:30:38.189","苏瑞","2022-07-01 14:59:11","苏瑞","空调平台-家用","空调",null,null,"lsu9TTmdO0X","1"
"MB-HSP10811511757-0007","智能音箱","c379e11e338365cf5cb572ff93ca1014",null,"30A73fd8068843029bdd8E609B39b4ff","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-08 18:25:19","2054a0000426cb243b02ff9229b1100000005d0d8054fc49d090c43602139c40",null,"0","V1295","yinxiang","2022-07-11 14:09:57.943","苏瑞","2022-07-11 14:10:11","苏瑞","全屋智慧","音响",null,null,"lsu95fi27J9","1"
"MB-HSP10811511765-0000","智能音箱","ae53cc794375ec780b4a475470d4dfb5",null,"98f0Ab6730e5471e833d3BfE743C5e8c","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:15","2054a0000426cb243b01b351503e7e0000009ebe6edafddeb12ed7637cacda40",null,"0","V1295","yinxiang","2022-07-01 14:30:41.232","苏瑞","2022-07-01 14:45:32","苏瑞","全屋智慧","音响",null,null,"lsuA3Txf2iz","1"
"MB-HSP10811511766-0000","冰箱","22b85a23cbf9b9a02b823a888d75cccb",null,"86ceF555079049db9dC3d21ddb34d5Bf","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:35","2054a0000426cb2401214a9348315e0000003927605c8b6688063434fe00cd40",null,"0","V0146","bingxiang","2022-07-01 14:30:44.516","苏瑞","2022-07-01 15:06:54","苏瑞","制冷平台","冰箱",null,null,"lsuBRIM5PuP","1"
"MB-HSP10811511766-0001","挂式空调","2f135079b30c9fe4915f16a63799a983",null,"dE8bf8A24abc4997bd9cd43fD7c0d3a4","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:44","2054a0000426cb240212b7d9e9bbdc000000960ef07aab4dfcf229fcd695da40",null,"0","V0148","kongtiao","2022-07-01 14:31:17.191","苏瑞","2022-07-01 14:59:14","苏瑞","空调平台-家用","空调",null,null,"lsuB79vi75D","1"
"MB-HSP10811511766-0002","挂式空调","611e7fc87065a7b29e353a9f16a34fd3",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:15","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:31:22.688","苏瑞","2022-07-01 14:59:17","苏瑞","空调平台-家用","空调",null,null,"lsuB5MSkq82","1"
"MB-HSP10811511767-0000","中控面板","53206f06f56cf108271e3682bf1796ea",null,"3EF4A7e1681e4c98beace4bE097Bbee4","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-07-01 01:53:34","201c80c70c50031c1420dee25c4af2000000318c52aa328d5dfba238f5db0140",null,"0","V1295","anfang","2022-07-01 14:31:25.688","苏瑞","2022-07-01 14:52:16","苏瑞","全屋智慧","安防",null,null,"lsuC6l2wrP5","1"
"MB-HSP10811511768-0000","智能灯具","039295dc13b9e7f97bfbdb8adf028367",null,"99Ae38d9a01B4F1181e4f39eaD98cEf4","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:29","201c00020c71c91c1011ac31cb55240000001b0f8446c7ac294413cddd1f6b40",null,"0","V1295","anfang","2022-07-01 14:31:37.235","苏瑞","2022-07-01 14:52:12","苏瑞","全屋智慧","安防",null,null,"lsuDfLC5S6g","1"
"MB-HSP10811511769-0000","冰箱","e59c7424d002e51427a6ecd521db5e14",null,"575785D2cEeb405Ea75d76e26A61586c","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:31","201802ca0092832801238b50d7b2820000006b7e00ebb3d118249e8a9017a6c0",null,"0","V0146","bingxiang","2022-07-01 14:31:40.787","苏瑞","2022-07-01 15:06:51","苏瑞","制冷平台","冰箱",null,null,"lsuErnS8CC0","1"
"MB-HSP10811511769-0001","智能音箱","46f2df0477dee5bf77b85041c857316d",null,"0d4F488e87be464284758beC70DE4703","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:51","2054a0000426cb243b02de494a79c20000002eed8e12506617010b2feed69540",null,"0","V1295","yinxiang","2022-07-01 14:31:45.252","苏瑞","2022-07-01 14:45:36","苏瑞","全屋智慧","音响",null,null,"lsuE3m5KZEU","1"
"MB-HSP10811511769-0002","智能插座","20ab3374fb4514bde30ab8f649e23ef3",null,"Fdb91b86D1f94e5ea8dbA78AbFe41D9e","1","3","1","1","0","2",null,"1","5","智能插座","voiceModel","2022-07-01 01:53:55","201451c418a2041c140677d384680c000000be1dd7ac41d8d714810148dea0c0",null,"0","V1295","anfang","2022-07-01 14:31:48.374","苏瑞","2022-07-01 14:52:09","苏瑞","全屋智慧","安防",null,null,"lsuEzPvB6yQ","1"
"MB-HSP10811511769-0003","挂式空调","a0c16b1271d3d59ce3bd38ae9333cfec",null,"f2ba73c53f514a988E7dbd4EC41f0e79","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 15:01:27","2054a0000426cb240212785749f9b700000014516d92b81840bec89fab6e7640",null,"0","V0148","kongtiao","2022-07-01 15:16:24.722","苏瑞","2022-07-01 15:16:36","苏瑞","空调平台-家用","空调",null,null,"lsuEBNk03Qh","1"
"MB-HSP10811511770-0000","燃气热水器","7422da05b5963f7364edab1977ee3f4b",null,"b67455D8920042De9e777b0f54087D14","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:53:25","2054a0000426cb2418155ba7c861ef000000371c61d56f7d9a324dde084e7d40",null,"0","V0149","reshuiqi","2022-07-01 14:31:51.647","苏瑞","2022-07-01 14:57:01","苏瑞","热水器产业平台","热水器",null,null,"lsuFN1Zb5X6","1"
"MB-HSP10811511770-0001","电热水器","07e2812a0edd4c832104151cc987882e",null,"3EAa3a4ed2354f18Ae506f73d0d21caf","1","3","1","1","0","2",null,"1","5","电热水器","voiceModel","2022-07-01 01:53:26","2054a0000426cb2406145ba7c861ef000000ebb04c26278fde3de39560618940",null,"0","V0149","reshuiqi","2022-07-01 14:31:54.933","苏瑞","2022-07-01 14:56:58","苏瑞","热水器产业平台","热水器",null,null,"lsuF0n5Qal7","1"
"MB-HSP10811511771-0000","智能音箱","5156ec378ee9384df0a457d75f8f3df9",null,"65C1A2fb365f44bDbDdc1f01A192AF6a","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:33","2054a01b15d2960c3b01be1fb09e71000000135435c78bc0cec8863cf4eb3740",null,"0","V1295","yinxiang","2022-07-01 14:31:57.768","苏瑞","2022-07-01 14:45:38","苏瑞","全屋智慧","音响",null,null,"lsuGymw60DO","1"
"MB-HSP10811511771-0001","挂式空调","83d5863d9e9c3d3d6e5fc4795cca7cf9",null,"684e3500c6f94a64a909e71F8EaEb3E6","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:49","201c52ce00c1461c02128e7cc65ffd000000991e0b808f694d73828d73bed7c0",null,"0","V0148","kongtiao","2022-07-01 14:32:01.953","苏瑞","2022-07-01 14:59:19","苏瑞","空调平台-家用","空调",null,null,"lsuGp1cVK26","1"
"MB-HSP10811511771-0002","挂式空调","3fa5c6d6dfa986a96647b794f237c601",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:02","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:32:04.758","苏瑞","2022-07-01 14:59:22","苏瑞","空调平台-家用","空调",null,null,"lsuGK44Hy7O","1"
"MB-HSP10811511772-0000","智能音箱","d26f99770caf76df40aaf52bf4ac6787",null,"5ccc0696275D4426B732745001C8AcA2","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:37","2054a01b15d2960c3b018e6aa04fb1000000419659d272ec8ad4b6459b699d40",null,"0","V1295","yinxiang","2022-07-01 14:32:07.664","苏瑞","2022-07-01 14:45:44","苏瑞","全屋智慧","音响",null,null,"lsuHRXs263u","1"
"MB-HSP10811511772-0001","智能灯具","90f7ede3dcfde8e7b06bd28f4d2d1bad",null,"7B3F01C88943419aaa5db95457E89657","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:38","2054a0000426cb2410115dbdfc3f08000000f1cbbe860d811f5d4d16a4140f40",null,"0","V1295","anfang","2022-07-01 14:32:15.698","苏瑞","2022-07-01 14:52:03","苏瑞","全屋智慧","安防",null,null,"lsuH00OgH76","1"
"MB-HSP10811511772-0002","挂式空调","37f24e9bb5eb6770efe1d07eed478843",null,"Ced3e81405e9484ebc4596534C6efb8e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:58","2054a01b15d2960c021177c8ca252a000000617fe88b23333cb1ab7327003240",null,"0","V0148","kongtiao","2022-07-01 14:32:25.348","苏瑞","2022-07-01 14:59:24","苏瑞","空调平台-家用","空调",null,null,"lsuHTXkPz08","1"
"MB-HSP10811511772-0004","料理机","2978f7cb61c2f5f4c02b471e21fa8876",null,"19de7e01cb54459bB3f36Df54b5C3a58","1","3","1","1","0","2",null,"1","5","料理机","voiceModel","2022-07-27 08:26:19","2030f2863cc3891428099965318f2000000034742d3f4db52621d8142491bec0",null,"0","V0161","chudian","2022-07-28 14:53:47.814","苏瑞","2022-07-28 14:53:54","苏瑞","厨电产业平台","厨电",null,null,"lsuHHH0y4VZ","1"
"MB-HSP10811511773-0000","立式空调","6b729976e560f8474cb01eb51d60d4b1",null,"ca95706391d24447Abe1cf555ce9Bbfb","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:21","2008610800820324031200118011124400000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:32:29.774","苏瑞","2022-07-01 14:59:27","苏瑞","空调平台-家用","空调",null,null,"lsuIstn09L1","1"
"MB-HSP10811511774-0000","智能灯具","4d11c8ec0ffdb1af94a3a5b242a6b980",null,"14Fd10d867124cc1a549B23f80ABc997","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:44","2054a0000426cb2410112b2ee21e8e000000a8ba891be6de2bee5243f5f4ba40",null,"0","V1295","anfang","2022-07-01 14:32:33.592","苏瑞","2022-07-01 14:51:59","苏瑞","全屋智慧","安防",null,null,"lsuJLz1LV5v","1"
"MB-HSP10811511775-0000","挂式空调","e146c57dd241582f70a2cc935b9f9b58",null,"47210B0b0c764918a0ec8FA52fC03dB6","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:14","2054a0000426cb2402119a001aa3bf000000993ce919752afab5985cbb87ae40",null,"0","V0148","kongtiao","2022-07-01 14:32:36.935","苏瑞","2022-07-01 14:59:30","苏瑞","空调平台-家用","空调",null,null,"lsuK7drJzl3","1"
"MB-HSP10811511776-0000","挂式空调","b84684b489f0de6eaf4feef21b4e6306",null,"3fAF2f8bF6704b57bA495e55542badf6","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:21","2008610800820324021200118012220000000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:32:39.913","苏瑞","2022-07-01 14:59:33","苏瑞","空调平台-家用","空调",null,null,"lsuLaGJV94y","1"
"MB-HSP10811511776-0001","挂式空调","64c927a9a64a261724796af5d487d27c",null,"97a78Cf0b458471d8f46de57A836E567","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:34","2054a0000426cb2402118c2bd7a426000000db26dcd0ddc2d792652e081b1240",null,"0","V0148","kongtiao","2022-07-01 14:32:43.358","苏瑞","2022-07-01 14:59:35","苏瑞","空调平台-家用","空调",null,null,"lsuLu2J2690","1"
"MB-HSP10811511776-0002","挂式空调","ac028ac9c4469985362885c121e5fad4",null,"940e7Ce55c6F4b6499311c69B534b1c9","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-18 16:34:02","2054a0000426cb2402129ca54f2434000000215498f02a34c8b4ee112c825540",null,"0","V0148","kongtiao","2022-07-19 15:52:56.463","苏瑞","2022-07-19 15:54:51","苏瑞","空调平台-家用","空调",null,null,"lsuLKIWnA4Y","1"
"MB-HSP10811511777-0000","冰箱","e251c9777a65c4f1746df5ac46a36127",null,"692FE42bab1B41c69e3c4e3Fe5a304Ac","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:14","2054a0000426cb240121d4b5ae62f20000009f5f00f48298d6d2d4754b945640",null,"0","V0146","bingxiang","2022-07-01 14:32:46.663","苏瑞","2022-07-01 15:06:47","苏瑞","制冷平台","冰箱",null,null,"lsuM92CU3bQ","1"
"MB-HSP10811511777-0001","智能音箱","94ef1b5d89085a72ca17a02079e1d6e5",null,"bA7Faca7e3054A3fa598eE71e7203560","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:53:37","2054a0000426cb243b016d43b3fba300000074ae4cd1ce3d3ad4297b626c1a40",null,"0","V1295","yinxiang","2022-07-01 14:32:49.174","苏瑞","2022-07-01 14:45:47","苏瑞","全屋智慧","音响",null,null,"lsuM2I3HfR4","1"
"MB-HSP10811511778-0000","挂式空调","3af39dc692eb7f4f86d4c60549782379",null,"3fAF2f8bF6704b57bA495e55542badf6","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:22","2008610800820324021200118012220000000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:32:52.285","苏瑞","2022-07-01 14:59:38","苏瑞","空调平台-家用","空调",null,null,"lsuNPC44Jhq","1"
"MB-HSP10811511778-0001","挂式空调","4b9d3176387158f35391bcc1c1715250",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:00","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:32:55.296","苏瑞","2022-07-01 14:59:41","苏瑞","空调平台-家用","空调",null,null,"lsuN5bGKEUz","1"
"MB-HSP10811511779-0000","立式空调","0409c05a7b2da5499833dfde55e9cebe",null,"3d353Dce8bb041e09A53185910B1F6Aa","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:09","20086108008203240314b1fa7e03d7000000b44dae276aa85d27da7ac9319e40",null,"0","V0148","kongtiao","2022-07-01 14:32:58.274","苏瑞","2022-07-01 14:59:43","苏瑞","空调平台-家用","空调",null,null,"lsuO0u8h990","1"
"MB-HSP10811511780-0000","立式空调","c21e9cd61d35c7c442058a1b02df5120",null,"eed5671cc637404d941fdF5308893e88","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:54:16","2008610800820324031200118011124100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:33:02.391","苏瑞","2022-07-01 14:59:46","苏瑞","空调平台-家用","空调",null,null,"lsuPw5rE68u","1"
"MB-HSP10811511781-0001","冰箱","dde815a49c3cc7f70df5b4acf2884b9d",null,"900c7AdD6db94e72bF66112a16D2e022","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-08-11 13:22:56","2054a0000426cb2401218490adb790000000f6f724fce586830e07b05ab31f40",null,"0","V0146","bingxiang","2022-08-15 11:03:48.689","苏瑞","2022-08-15 11:03:59","苏瑞","制冷平台","冰箱",null,null,"lsuQu36PTod","1"
"MB-HSP10811511782-0000","挂式空调","4943ab7ef06b1971fd321d89fad45966",null,"56e740fe00774f17bcd48f7D3962d48a","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:30","2008610800820324021200118008764400000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:33:27.069","苏瑞","2022-07-01 14:59:48","苏瑞","空调平台-家用","空调",null,null,"lsuRjv46L7o","1"
"MB-HSP10811511783-0000","滚筒洗衣机","8e55ad06d0b91931de94301eb957b4bd",null,"06a5a88e73C6432a8980Ac85f286EC4e","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","voiceModel","2022-07-01 01:53:36","2054a0000426cb24050179e7a29e2400000033739814b594a98cf129c9991540",null,"0","V0147","xiyiji","2022-07-01 14:33:30.089","苏瑞","2022-07-01 14:49:48","苏瑞","洗涤平台","洗衣机",null,null,"lsuS7GhBM8C","1"
"MB-HSP10811511783-0001","冰箱","73bed642693ece25d07e88f2839793f4",null,"010c945f8aa34e5ea072d1bf0Dd10325","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:37","2054a0000426cb240121ddde1878bf00000003a65c9b329be5dc6d0e07494d40",null,"0","V0146","bingxiang","2022-07-01 14:33:33.264","苏瑞","2022-07-01 15:06:44","苏瑞","制冷平台","冰箱",null,null,"lsuSj2KIjS1","1"
"MB-HSP10811511784-0000","挂式空调","e2203144a10fed34f99da1623d782532",null,"2ebc1bc620dF4fa1bd0bF444b16018F9","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:23","202833c52070c9000211c4ed45afb100000010b5b9fadeb87f3637668fa10dc0",null,"0","V0148","kongtiao","2022-07-01 14:33:36.033","苏瑞","2022-07-01 14:59:51","苏瑞","空调平台-家用","空调",null,null,"lsuToGcdJ0i","1"
"MB-HSP10811511784-0001","电热水器","41e5a84f385b9f43d3336885d7d2e4eb",null,"419243B5b64548b5a0b8162E0Fd1a87f","1","3","1","1","0","2",null,"1","5","电热水器","voiceModel","2022-07-01 01:53:24","2054a0000426cb2406125ba7c861ef0000002d6a63466e4ef743824ce4ee9e40",null,"0","V0149","reshuiqi","2022-07-01 14:33:38.655","苏瑞","2022-07-01 14:56:55","苏瑞","热水器产业平台","热水器",null,null,"lsuTqMs0N2A","1"
"MB-HSP10811511786-0000","智能灯具","fb7982d679b5a27aab1342444924da34",null,"c1571B5e68074fe7b2e57e77f7358dD9","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2022-07-01 01:53:32","201802ca009283281011e774a45fd00000009a950fbc0b42d2eb798d1038c9c0",null,"0","V1295","anfang","2022-07-01 14:33:41.902","苏瑞","2022-07-01 14:51:54","苏瑞","全屋智慧","安防",null,null,"lsuVAImj1pl","1"
"MB-HSP10811511787-0000","开发板","d2dd6803194bb0022fe64990fd3e04b2",null,"39aa3052bb7a4b52bcdc90dFCA631C9c","1","3","1","1","0","2",null,"1","5","开发板","voiceModel","2022-07-01 01:53:43","2054a01b15d2960c14eee0bda29f8c000000afe3c4a37406162eddb1c825b640",null,"0","V1295","anfang","2022-07-01 14:33:58.083","苏瑞","2022-07-01 14:51:45","苏瑞","全屋智慧","安防",null,null,"lsuWXWww5mK","1"
